filename,width,height,class,xmin,ymin,xmax,ymax
f01005_20190118T133323_10.jpg,768,432,mungbean,121,96,296,255
f01005_20190118T133323_10.jpg,768,432,mungbean,155,245,309,363
f01005_20190118T133323_10.jpg,768,432,mungbean,419,100,618,255
f01005_20190118T133323_10.jpg,768,432,mungbean,444,247,588,345
f01005_20190118T133323_11.jpg,768,432,mungbean,439,36,544,232
f01005_20190118T133323_11.jpg,768,432,mungbean,494,226,581,370
f01005_20190118T133323_11.jpg,768,432,mungbean,230,219,347,404
f01005_20190118T133323_11.jpg,768,432,mungbean,241,66,374,204
f01005_20190118T133323_5.jpg,768,432,mungbean,440,16,649,291
f01005_20190118T133323_5.jpg,768,432,mungbean,217,118,416,226
f01005_20190118T133323_5.jpg,768,432,mungbean,379,226,555,427
f01005_20190118T133323_5.jpg,768,432,mungbean,172,219,360,404
f01005_20190118T133323_6.jpg,768,432,mungbean,261,15,469,148
f01005_20190118T133323_6.jpg,768,432,mungbean,529,46,665,153
f01005_20190118T133323_6.jpg,768,432,mungbean,432,260,562,390
f01005_20190118T133323_6.jpg,768,432,mungbean,209,211,362,394
f01005_20190118T133323_7.jpg,768,432,mungbean,99,79,273,234
f01005_20190118T133323_7.jpg,768,432,mungbean,393,33,539,299
f01005_20190118T133323_7.jpg,768,432,mungbean,385,291,604,377
f01005_20190118T133323_7.jpg,768,432,mungbean,115,355,272,432
f01005_20190118T133323_8.jpg,768,432,mungbean,326,30,537,167
f01005_20190118T133323_8.jpg,768,432,mungbean,419,199,593,347
f01005_20190118T133323_8.jpg,768,432,mungbean,230,265,384,394
f01005_20190118T133323_8.jpg,768,432,mungbean,106,114,218,255
f01005_20190118T133323_9.jpg,768,432,mungbean,157,60,310,253
f01005_20190118T133323_9.jpg,768,432,mungbean,157,251,358,378
f01005_20190118T133323_9.jpg,768,432,mungbean,385,22,560,254
f01005_20190118T133323_9.jpg,768,432,mungbean,393,243,601,391
f01006_20190118T091616_0.jpg,768,432,mungbean,472,61,648,224
f01006_20190118T091616_0.jpg,768,432,mungbean,401,254,624,372
f01006_20190118T091616_0.jpg,768,432,mungbean,130,65,285,216
f01006_20190118T091616_0.jpg,768,432,mungbean,143,247,243,406
f01006_20190118T091616_1.jpg,768,432,mungbean,208,92,361,297
f01006_20190118T091616_1.jpg,768,432,mungbean,471,100,580,238
